1820305,2010,5.11,6.26,3.961,1820305,2010,897,1820305,2010,7.0,0.8,5.0,0.6,151.0,16.8,233.0,26.0,165.0,18.4,68.0,7.6,,,,,,,,,,1820305,2010,2.6,0.7,2.0,91.6,0.7,52.6,47.4,,,,,,,,1820305,2010,15,58,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1820305,2010,John T. Nichols Middle,0,Middle,Middleborough,41.8887,-70.8944,1820305,2010,1820000
1820305,2013,5.51,6.619,4.4,1820305,2013,817,1820305,2013,5.0,0.6,0.0,0.0,156.0,19.1,266.0,32.6,225.0,27.5,41.0,5.0,352.0,43.1,,,,,,,,1820305,2013,2.3,1.2,3.9,89.6,0.4,55.8,44.2,,,,,,,,1820305,2013,104,217,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1820305,2013,John T. Nichols Middle,0,Middle,Middleborough,41.88791,-70.893071,1820305,2013,1820000
1820305,2004,3.644,,3.644,1820305,2004,946,1820305,2004,4.0,0.4,1.0,0.1,148.0,15.6,173.0,18.3,,,,,,,,,,,,,,1820305,2004,3.2,0.7,2.1,93.9,0.1,54.4,45.6,,,,,,,,1820305,2004,50,186,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1820305,2004,John T. Nichols Middle,0,Middle,Middleborough,41.884482,-70.888526,1820305,2004,182
1860505,2005,5.36,,5.36,1860505,2005,899,1860505,2005,10.0,1.1,0.0,0.0,132.0,14.7,104.0,11.6,,,,,,,,,,,,,,1860505,2005,1.7,1.9,2.0,94.4,0.0,51.3,48.7,1860505,2005,15.0,0.0,72.2,5.6,22.2,1860505,2005,22,118,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2005,Millbury Junior/Senior High,0,High,Millbury,42.1992,-71.768,1860505,2005,186
1860505,2005,5.36,,5.36,1860505,2005,899,1860505,2005,10.0,1.1,0.0,0.0,132.0,14.7,104.0,11.6,,,,,,,,,,,,,,1860505,2005,1.7,1.9,2.0,94.4,0.0,51.3,48.7,1860505,2005,56.7,0.0,13.2,42.6,44.1,1860505,2005,22,118,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2005,Millbury Junior/Senior High,0,High,Millbury,42.1992,-71.768,1860505,2005,186
1860505,2005,5.36,,5.36,1860505,2005,899,1860505,2005,10.0,1.1,0.0,0.0,132.0,14.7,104.0,11.6,,,,,,,,,,,,,,1860505,2005,1.7,1.9,2.0,94.4,0.0,51.3,48.7,1860505,2005,71.7,0.0,25.6,34.9,39.5,1860505,2005,22,118,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2005,Millbury Junior/Senior High,0,High,Millbury,42.1992,-71.768,1860505,2005,186
1860505,2008,6.221,6.227,6.215,1860505,2008,916,1860505,2008,17.0,1.9,0.0,0.0,159.0,17.4,157.0,17.1,104.0,11.4,53.0,5.8,,,,,,,,,,1860505,2008,1.5,1.9,2.4,87.9,0.2,50.2,49.8,1860505,2008,14.2,0.0,76.2,0.0,23.8,1860505,2008,98,294,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2008,Millbury Junior/Senior High,0,High,Millbury,42.19995,-71.76752,1860505,2008,1860000
1860505,2009,6.111,6.413,5.81,1860505,2009,883,1860505,2009,22.0,2.5,3.0,0.3,159.0,18.0,159.0,18.0,107.0,12.1,52.0,5.9,,,,,,,,,,1860505,2009,0.8,1.7,2.5,89.0,0.3,49.7,50.3,1860505,2009,58.0,0.0,31.3,41.0,27.7,1860505,2009,25,115,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2009,Millbury Junior/Senior High,0,High,Millbury,42.2,-71.7675,1860505,2009,1860000
1860505,2009,6.111,6.413,5.81,1860505,2009,883,1860505,2009,22.0,2.5,3.0,0.3,159.0,18.0,159.0,18.0,107.0,12.1,52.0,5.9,,,,,,,,,,1860505,2009,0.8,1.7,2.5,89.0,0.3,49.7,50.3,1860505,2009,73.4,0.0,34.3,32.4,33.3,1860505,2009,25,115,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2009,Millbury Junior/Senior High,0,High,Millbury,42.2,-71.7675,1860505,2009,1860000
1860505,2010,6.266,6.292,6.24,1860505,2010,863,1860505,2010,21.0,2.4,2.0,0.2,166.0,19.2,182.0,21.1,129.0,14.9,53.0,6.1,,,,,,,,,,1860505,2010,0.7,1.7,2.4,90.4,0.3,49.0,51.0,1860505,2010,77.2,0.9,29.5,31.3,38.4,1860505,2010,40,217,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2010,Millbury Junior/Senior High,0,High,Millbury,42.2,-71.7675,1860505,2010,1860000
1860505,2013,6.654,6.831,6.477,1860505,2013,748,1860505,2013,23.0,3.1,6.0,0.8,138.0,18.4,160.0,21.4,134.0,17.9,26.0,3.5,268.0,35.8,,,,,,,,1860505,2013,2.1,1.1,4.3,88.5,0.4,52.1,47.9,1860505,2013,73.4,0.0,36.3,26.3,37.5,1860505,2013,510,749,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2013,Millbury Junior/Senior High,0,High,Millbury,42.19995,-71.76752,1860505,2013,1860000
1860505,2014,6.674,6.905,6.443,1860505,2014,713,1860505,2014,24.0,3.4,7.0,1.0,122.0,17.1,216.0,30.3,161.0,22.6,55.0,7.7,295.0,41.4,,,,,,,,1860505,2014,2.0,1.1,5.0,89.8,0.4,52.2,47.8,1860505,2014,18.3,0.0,57.1,19.0,23.8,1860505,2014,83,178,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2014,Millbury Junior/Senior High,0,High,Millbury,42.2,-71.7675,1860505,2014,1860000
1860505,2014,6.674,6.905,6.443,1860505,2014,713,1860505,2014,24.0,3.4,7.0,1.0,122.0,17.1,216.0,30.3,161.0,22.6,55.0,7.7,295.0,41.4,,,,,,,,1860505,2014,2.0,1.1,5.0,89.8,0.4,52.2,47.8,1860505,2014,61.7,0.0,26.8,28.2,45.1,1860505,2014,83,178,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2014,Millbury Junior/Senior High,0,High,Millbury,42.2,-71.7675,1860505,2014,1860000
1860505,2004,4.892,,4.892,1860505,2004,891,1860505,2004,15.0,1.7,5.0,0.6,117.0,13.1,107.0,12.0,,,,,,,,,,,,,,1860505,2004,1.7,2.0,2.9,93.4,0.0,52.0,48.0,1860505,2004,73.5,0.0,38.7,28.0,33.3,1860505,2004,50,354,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1860505,2004,Millbury Junior/Senior High,0,High,Millbury,42.199446,-71.768652,1860505,2004,186
1870020,2005,4.591,,4.591,1870020,2005,439,1870020,2005,11.0,2.5,1.0,0.2,57.0,13.0,50.0,11.4,,,,,,,,,,,,,,1870020,2005,1.4,3.4,1.6,93.2,0.5,45.8,54.2,,,,,,,,1870020,2005,1,5,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1870020,2005,Millis Middle,0,Middle,Millis,42.16259,-71.35469,1870020,2005,187
1870020,2004,4.667,,4.667,1870020,2004,436,1870020,2004,8.0,1.8,0.0,0.0,61.0,14.0,38.0,8.7,,,,,,,,,,,,,,1870020,2004,0.7,1.8,1.1,95.9,0.5,46.8,53.2,,,,,,,,1870020,2004,1,0,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1870020,2004,Millis Middle,0,Middle,Millis,42.162431,-71.354284,1870020,2004,187
1890410,2007,6.4,6.516,6.285,1890410,2007,877,1890410,2007,40.0,4.6,4.0,0.5,159.0,18.1,117.0,13.3,92.0,10.5,25.0,2.9,,,,,,,,,,1890410,2007,23.1,4.4,2.7,69.2,0.1,51.0,49.0,,,,,,,,1890410,2007,12,29,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1890410,2007,Charles S Pierce Middle,0,Middle,Milton,42.25808,-71.08276,1890410,2007,1890000
1890410,2010,6.877,6.852,6.901,1890410,2010,860,1890410,2010,41.0,4.8,1.0,0.1,92.0,10.7,137.0,15.9,101.0,11.7,36.0,4.2,,,,,,,,,,1890410,2010,20.9,3.8,3.6,69.1,0.1,51.5,48.5,,,,,,,,1890410,2010,32,194,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1890410,2010,Charles S Pierce Middle,0,Middle,Milton,42.2581,-71.0828,1890410,2010,1890000
1890410,2014,6.617,6.867,6.367,1890410,2014,911,1890410,2014,68.0,7.5,14.0,1.5,115.0,12.6,146.0,16.0,112.0,12.3,34.0,3.7,234.0,25.7,,,,,,,,1890410,2014,19.9,5.3,5.2,65.9,0.1,48.0,52.0,,,,,,,,1890410,2014,71,140,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1890410,2014,Charles S Pierce Middle,0,Middle,Milton,42.2581,-71.0828,1890410,2014,1890000
1890410,2004,5.582,,5.582,1890410,2004,927,1890410,2004,38.0,4.1,3.0,0.3,138.0,14.9,60.0,6.5,,,,,,,,,,,,,,1890410,2004,20.4,3.9,2.6,73.1,0.0,52.8,47.2,,,,,,,,1890410,2004,29,689,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1890410,2004,Charles S Pierce Middle,0,Middle,Milton,42.250332,-71.087973,1890410,2004,189
1910310,2011,5.631,6.57,4.693,1910310,2011,464,1910310,2011,8.0,1.7,0.0,0.0,67.0,14.4,111.0,23.9,79.0,17.0,32.0,6.9,,,,,,,,,,1910310,2011,0.6,0.6,1.9,95.5,0.0,48.5,51.5,,,,,,,,1910310,2011,7,8,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1910310,2011,Granite Valley Middle,0,Middle,Monson,42.112,-72.3177,1910310,2011,1910000
1910310,2012,5.413,6.347,4.48,1910310,2012,466,1910310,2012,6.0,1.3,0.0,0.0,65.0,13.9,126.0,27.0,93.0,20.0,33.0,7.1,,,,,,,,,,1910310,2012,0.4,0.6,1.9,95.9,0.0,49.1,50.9,,,,,,,,1910310,2012,11,69,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1910310,2012,Granite Valley Middle,0,Middle,Monson,42.112226,-72.31778,1910310,2012,1910000
1910310,2013,5.57,5.897,5.242,1910310,2013,427,1910310,2013,5.0,1.2,0.0,0.0,59.0,13.8,124.0,29.0,99.0,23.2,25.0,5.9,161.0,37.7,,,,,,,,1910310,2013,0.5,0.5,1.6,95.6,0.0,51.3,48.7,,,,,,,,1910310,2013,10,23,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1910310,2013,Granite Valley Middle,0,Middle,Monson,42.112226,-72.31778,1910310,2013,1910000
1970010,2004,5.034,,5.034,1970010,2004,277,1970010,2004,13.0,4.7,9.0,3.2,51.0,18.4,39.0,14.1,,,,,,,,,,,,,,1970010,2004,9.4,0.7,4.3,85.2,0.4,45.5,54.5,,,,,,,,,,,,,,1970010,2004,Cyrus Peirce,0,Middle,Nantucket,41.273916,-70.099554,1970010,2004,197
1980305,2002,4.123,,4.123,1980305,2002,718,1980305,2002,60.0,8.4,18.0,2.5,0.0,0.0,52.0,7.2,,,,,,,,,,,,,,1980305,2002,3.2,4.6,2.6,89.6,0.0,53.6,46.4,,,,,,,,,,,,,,1980305,2002,J F Kennedy Middle School,0,Middle,Natick,42.288647,-71.384026,1980305,2002,198
1980305,2005,4.762,,4.762,1980305,2005,542,1980305,2005,50.0,9.2,16.0,3.0,72.0,13.3,37.0,6.8,,,,,,,,,,,,,,1980305,2005,3.5,6.8,1.8,87.5,0.4,53.0,47.0,,,,,,,,1980305,2005,7,14,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980305,2005,J F Kennedy Middle School,0,Middle,Natick,42.28938,-71.38542,1980305,2005,198
1980305,2011,7.583,7.634,7.532,1980305,2011,560,1980305,2011,37.0,6.6,8.0,1.4,73.0,13.0,38.0,6.8,23.0,4.1,15.0,2.7,,,,,,,,,,1980305,2011,2.5,8.0,2.3,82.9,0.0,53.4,46.6,,,,,,,,1980305,2011,1,3,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980305,2011,J F Kennedy Middle School,0,Middle,Natick,42.2906,-71.3833,1980305,2011,1980000
1980310,2005,5.574,,5.574,1980310,2005,783,1980310,2005,52.0,6.6,0.0,0.0,151.0,19.3,74.0,9.5,,,,,,,,,,,,,,1980310,2005,4.0,4.5,2.7,88.6,0.3,49.6,50.4,,,,,,,,1980310,2005,39,364,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980310,2005,Wilson Middle,0,Middle,Natick,42.30404,-71.35828,1980310,2005,198
1980310,2009,6.707,7.134,6.28,1980310,2009,854,1980310,2009,18.0,2.1,0.0,0.0,155.0,18.1,89.0,10.4,70.0,8.2,19.0,2.2,,,,,,,,,,1980310,2009,2.2,3.4,5.3,86.5,0.0,50.2,49.8,,,,,,,,1980310,2009,33,53,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980310,2009,Wilson Middle,0,Middle,Natick,42.3024,-71.3576,1980310,2009,1980000
1980310,2010,7.079,7.423,6.735,1980310,2010,847,1980310,2010,14.0,1.7,0.0,0.0,144.0,17.0,96.0,11.3,72.0,8.5,24.0,2.8,,,,,,,,,,1980310,2010,2.5,4.6,4.3,86.2,0.0,49.4,50.6,,,,,,,,1980310,2010,61,90,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980310,2010,Wilson Middle,0,Middle,Natick,42.3024,-71.3576,1980310,2010,1980000
1980310,2013,6.93,7.271,6.589,1980310,2013,912,1980310,2013,18.0,2.0,0.0,0.0,149.0,16.3,127.0,13.9,101.0,11.1,26.0,2.9,237.0,26.0,,,,,,,,1980310,2013,3.6,4.1,3.4,87.5,0.0,49.5,50.5,,,,,,,,1980310,2013,9,15,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1980310,2013,Wilson Middle,0,Middle,Natick,42.3032,-71.357801,1980310,2013,1980000
2010405,2002,1.939,,1.939,2010405,2002,820,2010405,2002,93.0,11.3,0.0,0.0,0.0,0.0,511.0,62.3,,,,,,,,,,,,,,2010405,2002,23.4,0.7,16.0,59.4,0.5,49.9,50.1,,,,,,,,,,,,,,2010405,2002,Keith Middle School,0,Middle,New Bedford,41.640614,-70.948696,2010405,2002,201
2010405,2008,3.807,4.94,2.675,2010405,2008,1108,2010405,2008,215.0,19.4,5.0,0.5,205.0,18.5,833.0,75.2,730.0,65.9,103.0,9.3,,,,,,,,,,2010405,2008,17.3,0.6,29.1,42.8,0.6,53.1,46.9,,,,,,,,2010405,2008,10,42,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010405,2008,Keith Middle School,0,Middle,New Bedford,41.64098,-70.94825,2010405,2008,2010000
2010405,2009,3.818,4.801,2.835,2010405,2009,1083,2010405,2009,221.0,20.4,11.0,1.0,227.0,21.0,871.0,80.4,755.0,69.7,116.0,10.7,,,,,,,,,,2010405,2009,17.4,1.0,32.7,40.4,0.7,54.5,45.5,,,,,,,,2010405,2009,3,280,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010405,2009,Keith Middle School,0,Middle,New Bedford,41.641,-70.9482,2010405,2009,2010000
2010405,2010,3.7,4.438,2.962,2010405,2010,1030,2010405,2010,188.0,18.3,0.0,0.0,217.0,21.1,793.0,77.0,690.0,67.0,103.0,10.0,,,,,,,,,,2010405,2010,16.2,0.9,32.8,41.4,1.0,55.9,44.1,,,,,,,,2010405,2010,9,49,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010405,2010,Keith Middle School,0,Middle,New Bedford,41.641,-70.9482,2010405,2010,2010000
2010405,2014,4.001,4.812,3.191,2010405,2014,843,2010405,2014,201.0,23.8,72.0,8.5,183.0,21.7,652.0,77.3,597.0,70.8,55.0,6.5,686.0,81.4,,,,,,,,2010405,2014,16.4,1.2,34.5,42.0,1.1,50.9,49.1,,,,,,,,2010405,2014,228,347,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010405,2014,Keith Middle School,0,Middle,New Bedford,41.6408,-70.948,2010405,2014,2010000
2010410,2010,3.945,4.89,2.999,2010410,2010,933,2010410,2010,125.0,13.4,0.0,0.0,156.0,16.7,519.0,55.6,399.0,42.8,120.0,12.9,,,,,,,,,,2010410,2010,5.9,1.0,17.9,68.6,0.5,52.3,47.7,,,,,,,,2010410,2010,52,98,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010410,2010,Normandin Middle School,0,Middle,New Bedford,41.6808,-70.9287,2010410,2010,2010000
2010415,2008,4.163,4.98,3.347,2010415,2008,772,2010415,2008,297.0,38.5,118.0,15.3,140.0,18.1,597.0,77.3,496.0,64.2,101.0,13.1,,,,,,,,,,2010415,2008,13.2,0.9,30.2,47.7,1.0,53.4,46.6,,,,,,,,,,,,,,2010415,2008,Roosevelt Middle School,0,Middle,New Bedford,41.61064,-70.91075,2010415,2008,2010000
2010415,2014,3.991,4.821,3.162,2010415,2014,732,2010415,2014,256.0,35.0,66.0,9.0,167.0,22.8,624.0,85.2,570.0,77.9,54.0,7.4,645.0,88.1,,,,,,,,2010415,2014,11.2,0.4,38.1,45.6,0.1,53.4,46.6,,,,,,,,2010415,2014,267,310,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010415,2014,Roosevelt Middle School,0,Middle,New Bedford,41.6105,-70.911,2010415,2014,2010000
2010510,2009,2.529,3.103,1.954,2010510,2009,77,2010510,2009,9.0,11.7,0.0,0.0,26.0,33.8,57.0,74.0,56.0,72.7,1.0,1.3,,,,,,,,,,2010510,2009,14.3,0.0,24.7,33.8,2.6,80.5,19.5,,,,,,,,2010510,2009,3,178,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2010510,2009,Trinity Day Academy,0,Other,New Bedford,41.6389,-70.9371,2010510,2009,2010000
2040305,2014,6.983,7.244,6.723,2040305,2014,539,2040305,2014,14.0,2.6,4.0,0.7,65.0,12.1,49.0,9.1,41.0,7.6,8.0,1.5,106.0,19.7,,,,,,,,2040305,2014,1.1,1.3,2.8,93.1,0.0,48.1,51.9,,,,,,,,2040305,2014,1,1,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2040305,2014,Rupert A Nock Middle,0,Middle,Newburyport,42.8087,-70.8875,2040305,2014,2040000
2070305,2003,6.97,,6.97,2070305,2003,513,2070305,2003,92.0,17.9,26.0,5.1,0.0,0.0,58.0,11.3,,,,,,,,,,,,,,2070305,2003,6.6,10.7,4.3,78.2,0.2,55.4,44.6,,,,,,,,,,,,,,2070305,2003,Bigelow Middle,0,Middle,Newton,42.353908,-71.181358,2070305,2003,207
2070305,2012,7.636,7.539,7.733,2070305,2012,533,2070305,2012,89.0,16.7,20.0,3.8,128.0,24.0,82.0,15.4,64.0,12.0,18.0,3.4,,,,,,,,,,2070305,2012,6.9,13.3,7.9,64.4,0.0,49.2,50.8,,,,,,,,2070305,2012,11,24,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070305,2012,Bigelow Middle,0,Middle,Newton,42.35353,-71.181435,2070305,2012,2070000
2070310,2003,6.908,,6.908,2070310,2003,756,2070310,2003,119.0,15.7,15.0,2.0,0.0,0.0,45.0,6.0,,,,,,,,,,,,,,2070310,2003,5.7,12.8,2.6,78.8,0.0,51.6,48.4,,,,,,,,,,,,,,2070310,2003,Charles E Brown Middle,0,Middle,Newton Centre,42.308218,-71.191162,2070310,2003,207
2070310,2014,7.641,7.768,7.514,2070310,2014,743,2070310,2014,165.0,22.2,38.0,5.1,145.0,19.5,78.0,10.5,59.0,7.9,19.0,2.6,238.0,32.0,,,,,,,,2070310,2014,4.3,19.1,5.8,66.2,0.4,51.1,48.9,,,,,,,,2070310,2014,19,21,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070310,2014,Charles E Brown Middle,0,Middle,Newton Centre,42.3088,-71.1903,2070310,2014,2070000
2070315,2002,6.247,,6.247,2070315,2002,845,2070315,2002,110.0,13.0,18.0,2.1,0.0,0.0,37.0,4.4,,,,,,,,,,,,,,2070315,2002,5.2,8.6,3.2,83.0,0.0,51.0,49.0,,,,,,,,,,,,,,2070315,2002,F A Day Middle,0,Middle,Newtonville,42.358214,-71.211737,2070315,2002,207
2070315,2008,6.925,7.043,6.806,2070315,2008,757,2070315,2008,119.0,15.7,19.0,2.5,154.0,20.3,58.0,7.7,41.0,5.4,17.0,2.2,,,,,,,,,,2070315,2008,4.1,12.8,5.5,73.3,0.0,51.8,48.2,,,,,,,,2070315,2008,157,207,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070315,2008,F A Day Middle,0,Middle,Newtonville,42.35785,-71.21304,2070315,2008,2070000
2070320,2006,6.54,6.97,6.111,2070320,2006,565,2070320,2006,124.0,21.9,17.0,3.0,106.0,18.8,30.0,5.3,,,,,,,,,,,,,,2070320,2006,5.1,14.9,4.8,73.5,0.0,52.2,47.8,,,,,,,,2070320,2006,30,44,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070320,2006,Oak Hill Middle,0,Middle,Newton Centre,42.30911,-71.19203,2070320,2006,2070000
2070320,2010,7.667,7.924,7.41,2070320,2010,572,2070320,2010,125.0,21.9,26.0,4.5,116.0,20.3,55.0,9.6,44.0,7.7,11.0,1.9,,,,,,,,,,2070320,2010,5.2,18.4,6.1,65.2,0.0,51.9,48.1,,,,,,,,2070320,2010,19,42,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070320,2010,Oak Hill Middle,0,Middle,Newton Centre,42.310412,-71.192309,2070320,2010,2070000
2070320,2004,6.897,,6.897,2070320,2004,598,2070320,2004,155.0,25.9,24.0,4.0,117.0,19.6,44.0,7.4,,,,,,,,,,,,,,2070320,2004,7.4,14.0,4.0,74.4,0.2,50.2,49.8,,,,,,,,2070320,2004,37,101,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2070320,2004,Oak Hill Middle,0,Middle,Newton Centre,42.30911,-71.192027,2070320,2004,207
2100410,2006,5.158,6.187,4.129,2100410,2006,694,2100410,2006,60.0,8.6,15.0,2.2,163.0,23.5,205.0,29.5,,,,,,,,,,,,,,2100410,2006,4.6,3.6,14.1,74.9,0.1,50.0,50.0,,,,,,,,2100410,2006,60,182,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2100410,2006,John F Kennedy Middle School,0,Middle,Florence,42.49242,-71.14701,2100410,2006,2100000
2100410,2009,5.767,6.888,4.646,2100410,2009,632,2100410,2009,52.0,8.2,9.0,1.4,148.0,23.4,191.0,30.2,149.0,23.6,42.0,6.6,,,,,,,,,,2100410,2009,3.5,4.9,12.2,76.9,0.0,50.2,49.8,,,,,,,,2100410,2009,69,168,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2100410,2009,John F Kennedy Middle School,0,Middle,Florence,42.3451,-72.677,2100410,2009,2100000
2110305,2010,6.605,7.124,6.086,2110305,2010,1076,2110305,2010,83.0,7.7,5.0,0.5,135.0,12.5,113.0,10.5,84.0,7.8,29.0,2.7,,,,,,,,,,2110305,2010,1.0,6.4,5.2,86.0,0.3,51.4,48.6,,,,,,,,2110305,2010,11,18,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2110305,2010,North Andover Middle,0,Middle,North Andover,42.6929,-71.1216,2110305,2010,2110000
2120305,2007,5.789,6.692,4.886,2120305,2007,1165,2120305,2007,22.0,1.9,6.0,0.5,209.0,17.9,133.0,11.4,99.0,8.5,34.0,2.9,,,,,,,,,,2120305,2007,1.4,2.4,2.2,92.6,0.3,52.6,47.4,,,,,,,,2120305,2007,45,145,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2120305,2007,North Attleborough Middle,0,Middle,North Attleborough,41.98368,-71.31145,2120305,2007,2120000
2120305,2012,6.797,6.928,6.667,2120305,2012,1194,2120305,2012,42.0,3.5,4.0,0.3,188.0,15.7,234.0,19.6,187.0,15.7,47.0,3.9,,,,,,,,,,2120305,2012,2.3,3.9,2.4,89.4,0.5,46.5,53.5,,,,,,,,2120305,2012,26,196,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2120305,2012,North Attleborough Middle,0,Middle,North Attleborough,41.983854,-71.310693,2120305,2012,2120000
2130305,2008,7.295,7.554,7.035,2130305,2008,616,2130305,2008,27.0,4.4,8.0,1.3,71.0,11.5,27.0,4.4,21.0,3.4,6.0,1.0,,,,,,,,,,2130305,2008,0.8,8.0,1.8,88.0,0.6,49.5,50.5,,,,,,,,2130305,2008,16,64,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2130305,2008,Robert E. Melican Middle School,0,Middle,Northborough,42.31971,-71.65904,2130305,2008,2130000
2130305,2012,6.667,7.292,6.042,2130305,2012,655,2130305,2012,55.0,8.4,25.0,3.8,86.0,13.1,55.0,8.4,42.0,6.4,13.0,2.0,,,,,,,,,,2130305,2012,1.4,6.4,4.0,85.2,0.3,48.1,51.9,,,,,,,,2130305,2012,23,61,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2130305,2012,Robert E. Melican Middle School,0,Middle,Northborough,42.319991,-71.659344,2130305,2012,2130000
2140305,2003,3.96,,3.96,2140305,2003,789,2140305,2003,10.0,1.3,4.0,0.5,0.0,0.0,170.0,21.5,,,,,,,,,,,,,,2140305,2003,1.4,0.3,3.4,94.4,0.5,50.2,49.8,,,,,,,,,,,,,,2140305,2003,Northbridge Middle,0,Middle,Whitinsville,42.108386,-71.658068,2140305,2003,214
2140305,2006,5.455,6.595,4.314,2140305,2006,789,2140305,2006,13.0,1.6,4.0,0.5,82.0,10.4,189.0,24.0,,,,,,,,,,,,,,2140305,2006,1.8,0.5,3.5,92.8,0.5,53.7,46.3,,,,,,,,2140305,2006,13,192,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2140305,2006,Northbridge Middle,0,Middle,Whitinsville,42.10839,-71.65807,2140305,2006,2140000
2140305,2011,5.813,6.602,5.024,2140305,2011,818,2140305,2011,21.0,2.6,7.0,0.9,122.0,14.9,215.0,26.3,163.0,19.9,52.0,6.4,,,,,,,,,,2140305,2011,0.7,1.6,4.3,91.1,0.0,51.1,48.9,,,,,,,,2140305,2011,23,158,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2140305,2011,Northbridge Middle,0,Middle,Whitinsville,42.108697,-71.658546,2140305,2011,2140000
2150505,2003,4.112,,4.112,2150505,2003,341,2150505,2003,0.0,0.0,0.0,0.0,0.0,0.0,58.0,17.0,,,,,,,,,,,,,,2150505,2003,1.5,0.6,1.2,96.2,0.6,46.6,53.4,,,,,,,,,,,,,,2150505,2003,North Brookfield High,0,High,North Brookfield,42.278874,-72.081201,2150505,2003,215
2150505,2006,5.929,6.154,5.705,2150505,2006,346,2150505,2006,3.0,0.9,0.0,0.0,30.0,8.7,68.0,19.7,,,,,,,,,,,,,,2150505,2006,0.3,0.3,1.2,96.0,1.2,43.9,56.1,2150505,2006,10.0,0.0,80.0,20.0,0.0,2150505,2006,12,78,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,2150505,2006,North Brookfield High,0,High,North Brookfield,42.27887,-72.0812,2150505,2006,2150000
